207.099999999993,2.0318
207.199999999992,2.033
207.299999999992,2.0436
207.399999999993,2.0747
207.499999999993,2.0621
207.599999999992,2.0769
207.699999999992,2.0712
207.799999999992,2.0645
207.899999999992,2.0558
207.999999999992,2.0466
208.099999999992,2.0589
208.199999999992,2.048
208.299999999992,2.0573
208.399999999992,2.0737
208.499999999992,2.0819
208.599999999992,2.0647
208.699999999992,2.0588
208.799999999992,2.0562
208.899999999992,2.0477
208.999999999992,2.0368
209.099999999992,2.0189
209.199999999992,2.0153
209.299999999992,1.9978
209.399999999992,1.9749
209.499999999992,1.9709
209.599999999992,1.9717
209.699999999992,1.9757
209.799999999992,1.9541
209.899999999992,1.9609
209.999999999992,1.9772
210.099999999992,1.9897
210.199999999992,2.0227
210.299999999992,2.0318
210.399999999992,2.03
210.499999999992,2.0486
210.599999999992,2.0317
210.699999999992,2.0082
210.799999999992,2.0113
210.899999999992,2.0111
210.999999999992,2.0177
211.099999999992,2.0025
211.199999999992,1.9717
211.299999999992,1.9765
211.399999999992,1.9837
211.499999999992,1.9867
211.599999999992,1.9817
211.699999999992,1.9773
211.799999999992,1.9966
211.899999999992,1.9933
211.999999999992,1.9779
212.099999999992,1.994
212.199999999992,1.9835
212.299999999992,1.9937
212.399999999992,2.0279
212.499999999992,2.0169
212.599999999992,2.0204
212.699999999992,2.0529
212.799999999992,2.0483
212.899999999992,2.0299
212.999999999992,2.0323
213.099999999992,2.0482
213.199999999992,2.0496
213.299999999992,2.0589
213.399999999992,2.057
213.499999999992,2.0834
213.599999999992,2.0902
213.699999999992,2.0803
213.799999999992,2.0923
213.899999999992,2.078
213.999999999992,2.0901
214.099999999992,2.1036
214.199999999992,2.1159
214.299999999992,2.1088
214.399999999992,2.0969
214.499999999992,2.1206
214.599999999992,2.1226
214.699999999992,2.1026
214.799999999992,2.1023
214.899999999992,2.1041
214.999999999992,2.1129
215.099999999992,2.1248
215.199999999992,2.1164
215.299999999992,2.094
215.399999999992,2.066
215.499999999992,2.0495
215.599999999992,2.0587
215.699999999992,2.0715
215.799999999992,2.083
215.899999999992,2.0839
215.999999999992,2.0694
216.099999999992,2.0599
216.199999999992,2.0261
216.299999999992,2.0178
216.399999999992,2.0206
216.499999999992,2.0264
216.599999999992,2.0224
216.699999999992,2.0036
216.799999999992,1.9963
216.899999999992,2.0186
216.999999999992,2.0085
217.099999999992,2.0235
217.199999999992,2.0335
217.299999999992,2.0478
217.399999999992,2.0239
217.499999999992,2.0195
217.599999999992,2.0198
217.699999999992,1.989
217.799999999992,1.9961
217.899999999992,2.0061
217.999999999992,1.9957
218.099999999992,2.0187
218.199999999992,2.0183
218.299999999992,2.0062
218.399999999992,2.0061
218.499999999992,2.0241
218.599999999992,2.0196
218.699999999992,2.022
218.799999999992,2.0059
218.899999999992,2.0111
218.999999999992,2.014
219.099999999992,2.0038
219.199999999992,2.0177
219.299999999992,2.0192
219.399999999992,2.0152
219.499999999992,2.0342
219.599999999992,2.0282
219.699999999992,2.0117
219.799999999992,1.9909
219.899999999992,2.0081
219.999999999992,2.0188
220.099999999992,1.999
220.199999999992,1.9942
220.299999999992,1.9937
220.399999999992,1.9847
220.499999999992,1.9917
220.599999999992,1.9825
220.699999999992,2.0011
220.799999999992,2.015
220.899999999992,1.9938
220.999999999992,1.9919
221.099999999992,1.9715
221.199999999992,1.9687
221.299999999992,1.9768
221.399999999992,1.952
221.499999999992,1.9634
221.599999999992,1.9615
221.699999999992,1.9595
221.799999999992,1.9514
221.899999999992,1.9374
221.999999999992,1.9618
222.099999999992,1.9742
222.199999999992,1.9728
222.299999999992,1.9764
222.399999999992,1.9765
222.499999999992,1.9682
222.599999999992,1.9794
222.699999999992,1.9563
222.799999999992,1.9672
222.899999999992,1.9758
222.999999999992,1.9893
223.099999999992,1.9756
223.199999999992,1.9588
223.299999999992,1.9672
223.399999999992,1.9964
223.499999999992,2.0329
223.599999999992,2.0213
223.699999999992,2.0199
223.799999999992,1.994
223.899999999992,2.0082
223.999999999992,1.996
224.099999999992,1.9897
224.199999999992,1.987
224.299999999992,2.0009
224.399999999992,2.0214
224.499999999992,2.0321
224.599999999992,2.0233
224.699999999991,2.0235
224.799999999991,2.0074
224.899999999992,2.0078
224.999999999992,2.0142
225.099999999991,2.019
225.199999999991,2.0439
225.299999999991,2.0284
225.399999999991,2.0511
225.499999999991,2.0545
225.599999999991,2.0488
225.699999999991,2.0667
225.799999999991,2.09
225.899999999991,2.099
225.999999999991,2.0774
226.099999999991,2.0859
226.199999999991,2.0888
226.299999999991,2.0826
226.399999999991,2.0873
226.499999999991,2.0937
226.599999999991,2.0906
226.699999999991,2.0688
226.799999999991,2.0856
226.899999999991,2.096
226.999999999991,2.0934
227.099999999991,2.1058
227.199999999991,2.1107
227.299999999991,2.1214
227.399999999991,2.0999
227.499999999991,2.12
227.599999999991,2.1022
227.699999999991,2.1283
227.799999999991,2.1331
227.899999999991,2.1369
227.999999999991,2.1471
228.099999999991,2.1813
228.199999999991,2.1741
228.299999999991,2.1876
228.399999999991,2.1872
228.499999999991,2.1695
228.599999999991,2.1765
228.699999999991,2.1813
228.799999999991,2.1594
228.899999999991,2.1543
228.999999999991,2.1462
229.099999999991,2.1378
229.199999999991,2.1305
229.299999999991,2.1393
229.399999999991,2.1468
229.499999999991,2.1605
229.599999999991,2.1816
229.699999999991,2.1789
229.799999999991,2.2033
229.899999999991,2.2143
229.999999999991,2.2479
230.099999999991,2.2323
230.199999999991,2.2267
230.299999999991,2.2382
230.399999999991,2.2389
230.499999999991,2.2491
230.599999999991,2.2524
230.699999999991,2.262
230.799999999991,2.2705
230.899999999991,2.2539
230.999999999991,2.2396
231.099999999991,2.254
231.199999999991,2.2566
231.299999999991,2.2641
231.399999999991,2.2499
231.499999999991,2.251
231.599999999991,2.2635
231.699999999991,2.2644
231.799999999991,2.2523
231.899999999991,2.2455
231.999999999991,2.2658
232.099999999991,2.2629
232.199999999991,2.2645
232.299999999991,2.2703
232.399999999991,2.2551
232.499999999991,2.2628
232.599999999991,2.2728
232.699999999991,2.2666
232.799999999991,2.2679
232.899999999991,2.2616
232.999999999991,2.2765
233.099999999991,2.2743
233.199999999991,2.273
233.299999999991,2.2907
233.399999999991,2.2964
233.499999999991,2.2911
233.599999999991,2.3023
233.699999999991,2.2944
233.799999999991,2.3091
233.899999999991,2.3121
233.999999999991,2.3285
234.099999999991,2.3422
234.199999999991,2.3401
234.299999999991,2.3278
234.399999999991,2.3392
234.499999999991,2.3263
234.599999999991,2.3395
234.699999999991,2.2968
234.799999999991,2.3105
234.899999999991,2.2985
234.999999999991,2.2892
235.099999999991,2.2883
235.199999999991,2.3033
235.299999999991,2.3212
235.399999999991,2.3054
235.499999999991,2.3169
235.599999999991,2.3077
235.699999999991,2.306
235.799999999991,2.2832
235.899999999991,2.2572
235.999999999991,2.2502
236.099999999991,2.2321
236.199999999991,2.2302
236.299999999991,2.2237
236.399999999991,2.2213
236.499999999991,2.2102
236.599999999991,2.2234
236.699999999991,2.2099
236.799999999991,2.1968
236.899999999991,2.214
236.999999999991,2.2058
237.099999999991,2.2059
237.199999999991,2.2073
237.299999999991,2.214
237.399999999991,2.1946
237.499999999991,2.2096
237.599999999991,2.2108
237.699999999991,2.2121
237.799999999991,2.2121
237.899999999991,2.2293
237.999999999991,2.2666
238.099999999991,2.2615
238.199999999991,2.2612
238.299999999991,2.2584
238.399999999991,2.2504
238.499999999991,2.2553
238.599999999991,2.2361
238.699999999991,2.2158
238.799999999991,2.212
238.899999999991,2.2012
238.999999999991,2.2045
239.099999999991,2.2146
239.199999999991,2.2291
239.299999999991,2.2126
239.399999999991,2.2078
239.499999999991,2.2008
239.599999999991,2.2121
239.699999999991,2.2246
239.799999999991,2.2391
239.899999999991,2.2466
239.999999999991,2.2335
240.099999999991,2.2285
240.199999999991,2.2007
240.299999999991,2.2006
240.399999999991,2.2049
240.499999999991,2.216
240.599999999991,2.2304
240.699999999991,2.2374
240.799999999991,2.242
240.899999999991,2.2315
240.999999999991,2.2386
241.099999999991,2.2328
241.199999999991,2.2342
241.299999999991,2.2447
241.399999999991,2.2316
241.499999999991,2.2368
241.599999999991,2.2346
241.699999999991,2.2522
241.799999999991,2.28
241.899999999991,2.3019
241.999999999991,2.306
242.099999999991,2.2997
242.199999999991,2.2893
242.29999999999,2.3233
242.399999999991,2.3271
242.499999999991,2.3304
242.599999999991,2.3257
242.69999999999,2.3219
242.79999999999,2.3401
242.89999999999,2.3413
242.99999999999,2.3285
243.09999999999,2.3366
243.19999999999,2.3519
243.29999999999,2.3547
243.39999999999,2.3565
243.49999999999,2.357
243.59999999999,2.3644
243.69999999999,2.3664
243.79999999999,2.388
243.89999999999,2.3564
243.99999999999,2.3586
244.09999999999,2.337
244.19999999999,2.3362
244.29999999999,2.3491
244.39999999999,2.3446
244.49999999999,2.3275
244.59999999999,2.3255
244.69999999999,2.3222
244.79999999999,2.3303
244.89999999999,2.3527
244.99999999999,2.349
245.09999999999,2.3478
245.19999999999,2.3611
245.29999999999,2.362
245.39999999999,2.3684
245.49999999999,2.3633
245.59999999999,2.3584
245.69999999999,2.364
245.79999999999,2.3672
245.89999999999,2.3843
245.99999999999,2.3798
246.09999999999,2.3742
246.19999999999,2.3974
246.29999999999,2.3831
246.39999999999,2.3792
246.49999999999,2.3889
246.59999999999,2.3645
246.69999999999,2.3479
246.79999999999,2.3625
246.89999999999,2.3753
246.99999999999,2.3757
247.09999999999,2.3593
247.19999999999,2.3357
247.29999999999,2.3408
247.39999999999,2.3304
247.49999999999,2.3155
247.59999999999,2.3102
247.69999999999,2.3014
247.79999999999,2.3234
247.89999999999,2.3154
247.99999999999,2.319
248.09999999999,2.3086
248.19999999999,2.3038
248.29999999999,2.3073
248.39999999999,2.3188
248.49999999999,2.3149
248.59999999999,2.324
248.69999999999,2.3127
248.79999999999,2.283
248.89999999999,2.2631
248.99999999999,2.2425
249.09999999999,2.2369
249.19999999999,2.2469
249.29999999999,2.2335
249.39999999999,2.2456
249.49999999999,2.2436
249.59999999999,2.2512
249.69999999999,2.2687
249.79999999999,2.2778
249.89999999999,2.2806
249.99999999999,2.2775
250.09999999999,2.2519
250.19999999999,2.2503
250.29999999999,2.2334
250.39999999999,2.2494
250.49999999999,2.2634
250.59999999999,2.2871
250.69999999999,2.3033
250.79999999999,2.3149
250.89999999999,2.3146
250.99999999999,2.3123
251.09999999999,2.3059
251.19999999999,2.3211
251.29999999999,2.3114
251.39999999999,2.3137
251.49999999999,2.3051
251.59999999999,2.2914
251.69999999999,2.2887
251.79999999999,2.3008
251.89999999999,2.2861
251.99999999999,2.2617
252.09999999999,2.2572
252.19999999999,2.2598
252.29999999999,2.2394
252.39999999999,2.2491
252.49999999999,2.246
252.59999999999,2.2346
252.69999999999,2.248
252.79999999999,2.2518
252.89999999999,2.272
252.99999999999,2.2877
253.09999999999,2.3063
253.19999999999,2.3286
253.29999999999,2.3202
253.39999999999,2.309
253.49999999999,2.2986
253.59999999999,2.2823
253.69999999999,2.2919
253.79999999999,2.2853
253.89999999999,2.2907
253.99999999999,2.2788
254.09999999999,2.2891
254.19999999999,2.2914
254.29999999999,2.279
254.39999999999,2.2871
254.49999999999,2.2836
254.59999999999,2.2847
254.69999999999,2.3005
254.79999999999,2.2916
254.89999999999,2.2978
254.99999999999,2.3076
255.09999999999,2.3007
255.19999999999,2.2882
255.29999999999,2.2721
255.39999999999,2.2538
255.49999999999,2.2549
255.59999999999,2.2654
255.69999999999,2.2329
255.79999999999,2.2243
255.89999999999,2.2463
255.99999999999,2.2825
256.09999999999,2.2975
256.19999999999,2.2918
256.29999999999,2.2805
256.39999999999,2.2798
256.49999999999,2.2928
256.59999999999,2.3017
256.69999999999,2.2952
256.79999999999,2.2891
256.89999999999,2.277
256.99999999999,2.2654
257.09999999999,2.2813
257.19999999999,2.2757
257.29999999999,2.2763
257.39999999999,2.2649
257.49999999999,2.2579
257.59999999999,2.2624
257.69999999999,2.2484
257.79999999999,2.2248
257.89999999999,2.2208
257.99999999999,2.219
258.09999999999,2.2068
258.19999999999,2.1984
258.29999999999,2.1989
258.39999999999,2.2031
258.49999999999,2.195
258.59999999999,2.1769
258.69999999999,2.1616
258.79999999999,2.1595
258.89999999999,2.1638
258.99999999999,2.1471
259.09999999999,2.1728
259.19999999999,2.1863
259.29999999999,2.1599
259.39999999999,2.1646
259.499999999991,2.1802
259.599999999991,2.1941
259.699999999991,2.186
259.799999999991,2.1923
259.899999999991,2.1754
259.999999999991,2.1854
260.099999999991,2.1668
260.199999999991,2.1471
260.299999999991,2.1618
260.399999999991,2.1766
260.499999999991,2.1747
260.599999999991,2.1541
260.699999999991,2.1416
260.799999999991,2.1462
260.899999999991,2.1455
260.999999999991,2.1343
261.099999999991,2.1264
261.199999999991,2.1307
261.299999999991,2.1319
261.399999999991,2.118
261.499999999991,2.1248
261.599999999991,2.1265
261.699999999991,2.1396
261.799999999991,2.1448
261.899999999991,2.1319
261.999999999991,2.1397
262.099999999991,2.1589
262.199999999991,2.1618
262.299999999991,2.1588
262.399999999991,2.1421
262.499999999991,2.1559
262.599999999991,2.1628
262.699999999991,2.1732
262.799999999991,2.1903
262.899999999991,2.1921
262.999999999991,2.2072
263.099999999991,2.2024
263.199999999991,2.2
263.299999999991,2.2105
263.399999999991,2.1966
263.499999999991,2.1959
263.599999999991,2.1885
263.699999999991,2.1838
263.799999999991,2.1724
263.899999999991,2.1764
263.999999999992,2.1896
264.099999999992,2.1851
264.199999999992,2.1777
264.299999999992,2.1743
264.399999999992,2.1532
264.499999999992,2.1509
264.599999999992,2.1603
264.699999999992,2.153
264.799999999992,2.1482
264.899999999992,2.1386
264.999999999992,2.1298
265.099999999992,2.1467
265.199999999992,2.1369
265.299999999992,2.1346
265.399999999992,2.1717
265.499999999992,2.1824
265.599999999992,2.1885
265.699999999992,2.2151
265.799999999992,2.2109
265.899999999992,2.2115
265.999999999992,2.219
266.099999999992,2.1969
266.199999999992,2.1891
266.299999999992,2.1912
266.399999999992,2.1875
266.499999999992,2.1637
266.599999999992,2.1544
266.699999999992,2.1584
266.799999999992,2.1751
266.899999999992,2.1906
266.999999999992,2.1924
267.099999999992,2.2014
267.199999999992,2.1859
267.299999999992,2.1748
267.399999999992,2.1588
267.499999999992,2.1565
267.599999999992,2.1785
267.699999999992,2.2074
267.799999999992,2.2028
267.899999999992,2.2173
267.999999999992,2.2244
268.099999999992,2.2277
268.199999999992,2.2272
268.299999999993,2.2502
268.399999999992,2.2463
268.499999999993,2.2449
268.599999999993,2.2565
268.699999999993,2.2495
268.799999999993,2.2358
268.899999999993,2.2552
268.999999999993,2.2515
269.099999999993,2.2484
269.199999999993,2.255
269.299999999993,2.2514
269.399999999993,2.243
269.499999999993,2.2614
269.599999999993,2.2541
269.699999999993,2.2532
269.799999999993,2.2701
269.899999999993,2.2782
269.999999999993,2.2757
270.099999999993,2.2833
270.199999999993,2.2705
270.299999999993,2.274
270.399999999993,2.2662
270.499999999993,2.2629
270.599999999993,2.2568
270.699999999993,2.2562
270.799999999993,2.243
270.899999999993,2.2512
270.999999999993,2.2661
271.099999999993,2.2606
271.199999999993,2.2415
271.299999999993,2.2617
271.399999999993,2.276
271.499999999993,2.2595
271.599999999993,2.2503
271.699999999993,2.2695
271.799999999993,2.2457
271.899999999993,2.2234
271.999999999993,2.2131
272.099999999993,2.2135
272.199999999993,2.2363
272.299999999993,2.2228
272.399999999993,2.2027
272.499999999993,2.201
272.599999999993,2.2208
272.699999999993,2.1962
272.799999999994,2.1933
272.899999999994,2.1863
272.999999999994,2.1897
273.099999999994,2.2017
273.199999999994,2.1958
273.299999999994,2.1908
273.399999999994,2.2018
273.499999999994,2.1864
273.599999999994,2.1854
273.699999999994,2.1842
273.799999999994,2.1782
273.899999999994,2.1573
273.999999999994,2.1472
274.099999999994,2.1427
274.199999999994,2.1358
274.299999999994,2.1348
274.399999999994,2.1441
274.499999999994,2.1699
274.599999999994,2.1792
274.699999999994,2.183
274.799999999994,2.1732
274.899999999994,2.1859
274.999999999994,2.2087
275.099999999994,2.2009
275.199999999994,2.1794
275.299999999994,2.2106
275.399999999994,2.2155
275.499999999994,2.2428
275.599999999994,2.232
275.699999999994,2.2378
275.799999999994,2.2134
275.899999999994,2.1974
275.999999999994,2.1943
276.099999999994,2.2046
276.199999999994,2.2145
276.299999999994,2.241
276.399999999994,2.2489
276.499999999994,2.2277
276.599999999994,2.2299
276.699999999994,2.2346
276.799999999994,2.2458
276.899999999994,2.2353
276.999999999994,2.2415
277.099999999995,2.2561
277.199999999995,2.2565
277.299999999995,2.2289
277.399999999995,2.2121
277.499999999995,2.2122
277.599999999995,2.2148
277.699999999995,2.2042
277.799999999995,2.1718
277.899999999995,2.1633
277.999999999995,2.1645
278.099999999995,2.1392
278.199999999995,2.1293
278.299999999995,2.1268
278.399999999995,2.1325
278.499999999995,2.1456
278.599999999995,2.1729
278.699999999995,2.1677
278.799999999995,2.1513
278.899999999995,2.1365
278.999999999995,2.1574
279.099999999995,2.1549
279.199999999995,2.1545
279.299999999995,2.1461
279.399999999995,2.1348
279.499999999995,2.1272
279.599999999995,2.1505
279.699999999995,2.1706
279.799999999995,2.1934
279.899999999995,2.2065
279.999999999995,2.2184
280.099999999995,2.229
280.199999999995,2.2581
280.299999999995,2.2515
280.399999999995,2.2225
280.499999999995,2.2277
280.599999999995,2.2423
280.699999999995,2.2181
280.799999999995,2.1985
280.899999999995,2.2124
280.999999999995,2.2085
281.099999999995,2.2247
281.199999999995,2.2065
281.299999999995,2.2097
281.399999999995,2.1919
281.499999999996,2.1729
281.599999999996,2.1859
281.699999999996,2.1899
281.799999999996,2.1915
281.899999999996,2.1998
281.999999999996,2.2003
282.099999999996,2.1871
282.199999999996,2.1669
282.299999999996,2.1904
282.399999999996,2.188
282.499999999996,2.1869
282.599999999996,2.1962
282.699999999996,2.202
282.799999999996,2.2146
282.899999999996,2.2204
282.999999999996,2.2112
283.099999999996,2.2205
283.199999999996,2.2262
283.299999999996,2.2236
283.399999999996,2.2298
283.499999999996,2.2491
283.599999999996,2.2339
283.699999999996,2.2199
283.799999999996,2.2211
283.899999999996,2.2218
283.999999999996,2.2196
284.099999999996,2.2104
284.199999999996,2.2085
284.299999999996,2.1974
284.399999999996,2.2053
284.499999999996,2.2048
284.599999999996,2.2158
284.699999999996,2.2028
284.799999999996,2.1936
284.899999999996,2.1933
284.999999999996,2.2023
285.099999999996,2.179
285.199999999996,2.1743
285.299999999996,2.1553
285.399999999996,2.1417
285.499999999996,2.1254
285.599999999996,2.1105
285.699999999996,2.1144
285.799999999996,2.0846
285.899999999996,2.076
285.999999999997,2.0848
286.099999999997,2.0727
286.199999999997,2.0564
286.299999999997,2.0722
286.399999999997,2.0483
286.499999999997,2.0704
286.599999999997,2.0851
286.699999999997,2.0842
286.799999999997,2.074
286.899999999997,2.0491
286.999999999997,2.0455
287.099999999997,2.0569
287.199999999997,2.0381
287.299999999997,2.0429
287.399999999997,2.0393
287.499999999997,2.0422
287.599999999997,2.037
287.699999999997,2.042
287.799999999997,2.0504
287.899999999997,2.0618
287.999999999997,2.0694
288.099999999997,2.0558
288.199999999997,2.0345
288.299999999997,2.01
288.399999999997,1.9944
288.499999999997,1.9885
288.599999999997,1.9902
288.699999999997,1.987
288.799999999997,1.9878
288.899999999997,1.9576
288.999999999997,1.9598
289.099999999997,1.9516
289.199999999997,1.9517
289.299999999997,1.9562
289.399999999997,1.9594
289.499999999997,1.9608
289.599999999997,1.9582
289.699999999997,1.9654
289.799999999997,1.9696
289.899999999997,1.9838
289.999999999997,1.9674
290.099999999997,1.9692
290.199999999997,1.9683
290.299999999998,1.9598
290.399999999998,1.975
290.499999999998,1.9739
290.599999999998,1.9738
290.699999999998,1.9538
290.799999999998,1.9657
290.899999999998,1.962
290.999999999998,1.9331
291.099999999998,1.9569
291.199999999998,1.9662
291.299999999998,1.9514
291.399999999998,1.9737
291.499999999998,1.9885
291.599999999998,1.9872
291.699999999998,1.9891
291.799999999998,1.996
291.899999999998,2.0017
291.999999999998,1.9932
292.099999999998,1.9975
292.199999999998,1.9951
292.299999999998,1.9902
292.399999999998,1.9958
292.499999999998,1.9783
292.599999999998,1.9971
292.699999999998,2.0216
292.799999999998,2.0151
292.899999999998,2.0153
292.999999999998,2.0243
293.099999999998,2.0059
293.199999999998,2.0099
293.299999999998,2.0037
293.399999999998,2.0161
293.499999999998,2.003
293.599999999998,1.9987
293.699999999998,2.0086
293.799999999998,2.0136
293.899999999998,2.0008
293.999999999998,2.0123
294.099999999998,2.0004
294.199999999998,2.0054
294.299999999998,2.0071
294.399999999998,2.0119
294.499999999998,2.0046
294.599999999998,2.011
294.699999999998,1.9939
294.799999999999,1.99
294.899999999999,1.9765
294.999999999999,1.9826
295.099999999999,1.9775
295.199999999999,1.9755
295.299999999999,1.9827
295.399999999999,1.9813
295.499999999999,1.9953
295.599999999999,1.9843
295.699999999999,1.9639
295.799999999999,1.956
295.899999999999,1.9559
295.999999999999,1.9526
296.099999999999,1.9475
296.199999999999,1.9526
296.299999999999,1.9472
296.399999999999,1.934
296.499999999999,1.9235
296.599999999999,1.9355
296.699999999999,1.9438
296.799999999999,1.9406
296.899999999999,1.9519
296.999999999999,1.9327
297.099999999999,1.9081
297.199999999999,1.9259
297.299999999999,1.9225
297.399999999999,1.913
297.499999999999,1.9199
297.599999999999,1.9401
297.699999999999,1.9324
297.799999999999,1.9327
297.899999999999,1.9487
297.999999999999,1.968
298.099999999999,1.963
298.199999999999,1.9584
298.299999999999,1.9655
298.399999999999,1.9696
298.499999999999,1.9678
298.599999999999,1.9809
298.699999999999,1.9708
298.799999999999,1.9597
298.899999999999,1.9527
298.999999999999,1.945
299.1,1.9316
299.2,1.9398
299.3,1.9519
299.4,1.9651
299.5,1.9855
299.6,1.9914
299.7,2.0089
299.8,2.0048
299.9,1.994
300,1.9893
300.1,1.9823
300.2,1.9584
300.3,1.9542
300.4,1.9634
300.5,1.972
300.6,1.9886
300.7,1.9789
300.8,1.9829
300.9,1.9843
301,1.9864
301.1,1.9876
301.2,1.9912
301.3,2.0126
301.4,2.0033
301.5,1.9787
301.6,1.9795
301.7,1.9662
301.8,1.9678
301.9,1.9685
302,1.9778
302.1,1.9759
302.2,1.9495
302.3,1.9734
302.4,1.9884
302.5,2.0087
302.6,2.0106
302.7,1.9928
302.8,1.979
302.9,1.979
303,1.9733
303.1,1.9844
303.2,1.9836
303.3,1.9713
303.4,1.9496
303.5,1.9603
303.600000000001,1.9659
303.700000000001,1.9633
303.800000000001,1.9564
303.900000000001,1.9726
304.000000000001,1.9846
304.100000000001,1.9737
304.200000000001,1.9479
304.300000000001,1.9486
304.400000000001,1.9502
304.500000000001,1.941
304.600000000001,1.9347
304.700000000001,1.9522
304.800000000001,1.9667
304.900000000001,1.9722
305.000000000001,1.9793
305.100000000001,1.9896
305.200000000001,1.9773
305.300000000001,1.9675
305.400000000001,1.9516
305.500000000001,1.9379
305.600000000001,1.9312
305.700000000001,1.924
305.800000000001,1.9418
305.900000000001,1.9302
306.000000000001,1.9473
306.100000000001,1.9614
306.200000000001,1.9716
306.300000000001,1.9651
306.400000000001,1.9751
306.500000000001,1.9732
306.600000000001,1.9818
306.700000000001,1.9422
306.800000000001,1.9384
306.900000000001,1.9364
307.000000000001,1.9661
307.100000000001,1.9648
307.200000000001,2.0084
307.300000000001,2.0082
307.400000000001,2.0102
307.500000000001,2.0228
307.600000000001,1.9998
307.700000000001,1.9808
307.800000000001,1.9565
307.900000000002,1.9983
308.000000000002,1.9909
308.100000000002,2.0087
308.200000000002,2.0426
308.300000000002,2.0297
308.400000000002,2.0296
308.500000000002,2.0384
308.600000000002,2.0374
308.700000000002,2.0194
308.800000000002,2.0479
308.900000000002,2.055
309.000000000002,2.0441
309.100000000002,2.0499
309.200000000002,2.0245
309.300000000002,2.0358
309.400000000002,2.0328
309.500000000002,2.0108
309.600000000002,2.0051
309.700000000002,2.0291
309.800000000002,2.0304
309.900000000002,2.0332
310.000000000002,2.0245
310.100000000002,2.0177
310.200000000002,2.026
310.300000000002,2.0368
310.400000000002,2.0381
310.500000000002,2.0538
310.600000000002,2.0592
310.700000000002,2.0675
310.800000000002,2.0608
310.900000000002,2.0657
311.000000000002,2.0423
311.100000000002,2.0465
311.200000000002,2.0613
311.300000000002,2.0708
311.400000000002,2.042
311.500000000002,2.0503
311.600000000002,2.0651
311.700000000002,2.0651
311.800000000002,2.0555
311.900000000002,2.0274
312.000000000002,2.0311
312.100000000002,2.0548
312.200000000002,2.0579
312.300000000002,2.0568
312.400000000003,2.0756
312.500000000003,2.0897
312.600000000003,2.0957
312.700000000003,2.106
312.800000000003,2.1036
312.900000000003,2.1141
313.000000000003,2.1041
313.100000000003,2.0807
313.200000000003,2.0851
313.300000000003,2.1084
313.400000000003,2.108
313.500000000003,2.1237
313.600000000003,2.114
313.700000000003,2.1058
313.800000000003,2.0757
313.900000000003,2.0662
314.000000000003,2.0583
314.100000000003,2.0851
314.200000000003,2.0997
314.300000000003,2.0981
314.400000000003,2.0736
314.500000000003,2.0742
314.600000000003,2.061
314.700000000003,2.0481
314.800000000003,2.0509
314.900000000003,2.0385
315.000000000003,2.0359
315.100000000003,2.0421
315.200000000003,2.0563
315.300000000003,2.0599
315.400000000003,2.0331
315.500000000003,2.0129
315.600000000003,2.0286
315.700000000003,2.0169
315.800000000003,1.9991
315.900000000003,1.9943
316.000000000003,1.9992
316.100000000003,1.9992
316.200000000003,1.9699
316.300000000003,1.9776
316.400000000003,1.9785
316.500000000003,1.9693
316.600000000003,1.971
316.700000000004,1.9785
316.800000000004,1.9858
316.900000000004,1.9993
317.000000000004,1.9984
317.100000000004,1.9675
317.200000000004,1.9578
317.300000000004,1.9455
317.400000000004,1.9611
317.500000000004,1.9768
317.600000000004,1.9625
317.700000000004,1.9748
317.800000000004,1.9826
317.900000000004,1.9736
318.000000000004,1.9932
318.100000000004,1.967
318.200000000004,1.9527
318.300000000004,1.9313
318.400000000004,1.9405
318.500000000004,1.945
318.600000000004,1.9341
318.700000000004,1.9497
318.800000000004,1.9421
318.900000000004,1.923
319.000000000004,1.9234
319.100000000004,1.923
319.200000000004,1.9031
319.300000000004,1.9135
319.400000000004,1.9242
319.500000000004,1.9159
319.600000000004,1.8945
319.700000000004,1.8879
319.800000000004,1.8851
319.900000000004,1.8741
320.000000000004,1.8648
320.100000000004,1.8737
320.200000000004,1.8648
320.300000000004,1.8586
320.400000000004,1.855
320.500000000004,1.8579
320.600000000004,1.8616
320.700000000004,1.8671
320.800000000004,1.8712
320.900000000004,1.8853
321.000000000004,1.9067
321.100000000005,1.9138
321.200000000005,1.9141
321.300000000005,1.9038
321.400000000005,1.9039
321.500000000005,1.882
321.600000000005,1.8534
321.700000000005,1.8519
321.800000000005,1.842
321.900000000005,1.8266
322.000000000005,1.8418
322.100000000005,1.8266
322.200000000005,1.8077
322.300000000005,1.8159
322.400000000005,1.8243
322.500000000005,1.8243
322.600000000005,1.8183
322.700000000005,1.8205
322.800000000005,1.8218
322.900000000005,1.8146
323.000000000005,1.8284
323.100000000005,1.8108
323.200000000005,1.8375
323.300000000005,1.8515
323.400000000005,1.837
323.500000000005,1.8679
323.600000000005,1.8783
323.700000000005,1.8757
323.800000000005,1.8714
323.900000000005,1.8711
324.000000000005,1.8834
324.100000000005,1.8988
324.200000000005,1.8972
324.300000000005,1.8996
324.400000000005,1.9008
324.500000000005,1.9056
324.600000000005,1.8889
324.700000000005,1.8906
324.800000000005,1.905
324.900000000005,1.8838
325.000000000005,1.8995
325.100000000005,1.8882
325.200000000005,1.8948
325.300000000005,1.8922
325.400000000005,1.9053
325.500000000005,1.8871
325.600000000006,1.8735
325.700000000006,1.8518
